output file:
processed_classes-pennylanecompute_matrix4.json
function:
compute_matrix
Error Cases:

Pass or Failed: 0
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs22-obs10] PASSED [ 13%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs22-obs11] PASSED [ 14%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs22-obs12] SKIPPED [ 15%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs22-obs13] PASSED [ 16%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs22-obs14] PASSED [ 16%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs23-obs10] PASSED [ 17%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs23-obs11] PASSED [ 18%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs23-obs12] PASSED [ 19%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs23-obs13] SKIPPED [ 20%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs23-obs14] PASSED [ 20%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs24-obs10] PASSED [ 21%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs24-obs11] PASSED [ 22%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs24-obs12] PASSED [ 23%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs24-obs13] PASSED [ 24%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_two_different_observables[obs24-obs14] SKIPPED [ 24%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_same_observable_twice[observable0-eigvals0-eigvecs0] PASSED [ 25%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_same_observable_twice[observable1-eigvals1-eigvecs1] PASSED [ 26%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_same_observable_twice[observable2-eigvals2-eigvecs2] PASSED [ 27%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_same_observable_twice[observable3-eigvals3-eigvecs3] PASSED [ 28%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_eigvals_eigvecs_same_observable_twice[observable4-eigvals4-eigvecs4] PASSED [ 28%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_hermitian_diagonalizing_gates[observable0-eigvals0-eigvecs0] PASSED [ 29%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_hermitian_diagonalizing_gates[observable1-eigvals1-eigvecs1] PASSED [ 30%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_hermitian_diagonalizing_gates[observable2-eigvals2-eigvecs2] PASSED [ 31%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_hermitian_diagonalizing_gates[observable3-eigvals3-eigvecs3] PASSED [ 32%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_hermitian_diagonalizing_gates[observable4-eigvals4-eigvecs4] PASSED [ 32%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_compute_diagonalizing_gates PASSED [ 33%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs20-obs10] SKIPPED [ 34%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs20-obs11] PASSED [ 35%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs20-obs12] PASSED [ 36%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs20-obs13] PASSED [ 36%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs20-obs14] PASSED [ 37%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs21-obs10] PASSED [ 38%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs21-obs11] SKIPPED [ 39%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs21-obs12] PASSED [ 40%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs21-obs13] PASSED [ 40%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs21-obs14] PASSED [ 41%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs22-obs10] PASSED [ 42%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs22-obs11] PASSED [ 43%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs22-obs12] SKIPPED [ 44%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs22-obs13] PASSED [ 44%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs22-obs14] PASSED [ 45%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs23-obs10] PASSED [ 46%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs23-obs11] PASSED [ 47%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs23-obs12] PASSED [ 48%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs23-obs13] SKIPPED [ 48%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs23-obs14] PASSED [ 49%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs24-obs10] PASSED [ 50%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs24-obs11] PASSED [ 51%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs24-obs12] PASSED [ 52%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs24-obs13] PASSED [ 52%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_two_different_observables[obs24-obs14] SKIPPED [ 53%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_same_observable_twice[observable0-eigvals0-eigvecs0] PASSED [ 54%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_same_observable_twice[observable1-eigvals1-eigvecs1] PASSED [ 55%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_same_observable_twice[observable2-eigvals2-eigvecs2] PASSED [ 56%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_same_observable_twice[observable3-eigvals3-eigvecs3] PASSED [ 56%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_same_observable_twice[observable4-eigvals4-eigvecs4] PASSED [ 57%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_integration[observable0-eigvals0-eigvecs0] FAILED [ 58%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_integration[observable1-eigvals1-eigvecs1] FAILED [ 59%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_integration[observable2-eigvals2-eigvecs2] FAILED [ 60%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_integration[observable3-eigvals3-eigvecs3] FAILED [ 60%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_diagonalizing_gates_integration[observable4-eigvals4-eigvecs4] FAILED [ 61%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_matrix PASSED [ 62%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_thermitian_exceptions PASSED [ 63%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestTHermitian::test_matrix_representation PASSED [ 64%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[1-mat0-eigs0] PASSED [ 64%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[2-mat1-eigs1] PASSED [ 65%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[3-mat2-eigs2] PASSED [ 66%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[4-mat3-eigs3] PASSED [ 67%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[5-mat4-eigs4] PASSED [ 68%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[6-mat5-eigs5] PASSED [ 68%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[7-mat6-eigs6] PASSED [ 69%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_diagonalization[8-mat7-eigs7] PASSED [ 70%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_index_error[0] PASSED [ 71%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_index_error[9] PASSED [ 72%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_index_error[1.0] PASSED [ 72%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_index_error[2.5] PASSED [ 73%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_index_error[c] PASSED [ 74%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[1-mat0-eigs0] PASSED [ 75%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[2-mat1-eigs1] PASSED [ 76%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[3-mat2-eigs2] PASSED [ 76%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[4-mat3-eigs3] PASSED [ 77%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[5-mat4-eigs4] PASSED [ 78%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[6-mat5-eigs5] PASSED [ 79%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[7-mat6-eigs6] PASSED [ 80%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_matrix[8-mat7-eigs7] PASSED [ 80%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[1-mat0-eigs0] PASSED [ 81%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[2-mat1-eigs1] PASSED [ 82%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[3-mat2-eigs2] PASSED [ 83%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[4-mat3-eigs3] PASSED [ 84%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[5-mat4-eigs4] PASSED [ 84%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[6-mat5-eigs5] PASSED [ 85%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[7-mat6-eigs6] PASSED [ 86%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_eigvals[8-mat7-eigs7] PASSED [ 87%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[1] PASSED [ 88%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[2] PASSED [ 88%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[3] PASSED [ 89%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[4] PASSED [ 90%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[5] PASSED [ 91%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[6] PASSED [ 92%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[7] PASSED [ 92%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_label[8] PASSED [ 93%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[1] PASSED [ 94%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[2] PASSED [ 95%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[3] PASSED [ 96%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[4] PASSED [ 96%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[5] PASSED [ 97%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[6] PASSED [ 98%]
../../../../../../local/data0/moved_data/publishablew/pennylane/pennylane/tests/ops/qutrit/test_qutrit_observables.py::TestGellMann::test_repr[7] PASSED [ 99%]
